External_ID,TruthValid,P_feasible,ANN_ValidPred,Qf_train_m3h,T_RO_in_C,Cf_kg_m3,R_target,W_true_kW,W_pred_kW,P1_true_MPa,P1_pred_MPa,P2_true_MPa,P2_pred_MPa,Cp_true_mgL,Cp_pred_mgL,SEC_true_kWh_m3,SEC_pred_kWh_m3,P_CpBoundary
126,1,0.999607579835606,1,59.9756454987644,31.4839486933319,38.690890693673,0.476869633799576,88.8658727975459,88.7369706244276,6.16969491694317,6.16788375467526,6.45087820038141,6.45103710900377,485.241672206408,485.336681387594,3.10713706446903,3.10263008435405,3.13823126261477e-05
127,1,0.999867747684431,1,55.5818006713289,41.6369336919467,41.2386858829451,0.457775485306161,112.544770389524,112.551876334138,4.38082884724502,4.38172008364425,6.99352417282126,6.9934586084989,500,500,4.42323664924522,4.42351592721199,0.999999556408261
128,0,2.84192629069343e-05,0,62.0516030081331,22.3451451204082,39.6349431985887,0.447328960874311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000159592862980784
129,1,0.851173288281473,1,57.2589577260877,41.4274522916354,38.6552806292743,0.411843815949749,90.5355836012803,90.5453700733276,4.39011873264547,4.39572524333151,6.0420208847744,6.03597611527391,499.999999999998,500,3.83922281570015,3.83963781768364,0.999997253322985
130,1,0.999550795277934,1,60.6192297038865,38.8117869385103,38.8199673282993,0.496686942761291,94.6208754723656,94.581964824363,5.88229231689506,5.8822377472823,6.50786714303947,6.50727292299719,468.079159247366,468.048176125258,3.14263400469265,3.14134166909602,8.15719748317933e-06
131,1,0.99981264604207,1,56.7382629513292,26.6950427286525,38.5617150839835,0.479652124944343,94.204381949733,94.2604993042284,5.95329845936517,5.95264581841356,6.91344642782226,6.91499731968757,500,500,3.46153475251797,3.4635967815742,0.999887312670543
132,0,1.62858810694487e-05,0,61.4446910410581,23.6358841072795,39.4252723256519,0.454333592318212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000152713342474455
133,0,6.51791485117775e-06,0,58.4532227700899,23.1465322203525,40.9386039366746,0.434330545935292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99999879961391
134,0,0.000964850004254245,0,59.3171299218515,38.2855201303907,41.0292071408576,0.44610634345375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999324522843
135,1,0.999933470708931,1,56.1104214332827,43.60501903461,38.6671737057579,0.51698165139483,90.8939628135807,90.8243456342314,5.58379892731496,5.58664595362383,6.54222462806596,6.54213999470246,491.907540923923,491.912970877893,3.13340388970749,3.13100396419116,0.00027769343263042
136,0,0.0369079718657047,0,62.6477134087143,36.8805832202441,41.441284501073,0.462688818270238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.400450022679914
137,0,2.56692755528573e-06,0,57.8739325831392,30.9077458054623,40.27412202728,0.419916735919149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999416163833
138,0,1.20433160012894e-07,0,60.5554224848898,36.3700026267812,41.2343064155663,0.41185440365604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999329079354
139,1,0.99952160187612,1,56.5685173976391,43.92754016455,39.5877284552032,0.526212820911006,97.2130304027536,97.2413069894768,5.64158978607876,5.63859488339643,6.83018117068028,6.83020728998134,492.436457823969,492.436403788467,3.26579003699606,3.26673996515488,0.000131079758937334
140,0,0.00190509102890465,0,61.805432339287,43.321394908458,39.377265573742,0.404548684558644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999068687063797
141,0,0.000147110568105457,0,59.1160201380609,31.2474893626352,40.4909406668568,0.442117314699599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999282470868
142,1,0.99944730995417,1,59.6136194488097,42.6724751742505,40.5412370768723,0.454161311467696,91.0186009493331,91.0307715668925,5.29735546062733,5.29370467188024,6.33677877289956,6.33659844596155,500.000000000001,500,3.36182056448508,3.36227009273498,0.999994308841594
143,1,0.626399077863698,0,55.2934694990084,33.1192237975086,40.4293795757275,0.535832106609953,112.168983258667,112.207777038312,5.78441782044884,5.78360540242929,7.72866745839556,7.72745414462992,500.000000000002,500,3.78590933449865,3.78721869585873,0.999999617637311
144,0,0.00020179533053375,0,62.4844511772669,22.8630567661004,40.4149489165732,0.467529189595019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.58160310586034e-05
145,1,0.912027014528807,1,60.9369109430765,41.3048446226805,39.0951817623878,0.430274660252966,77.4494872788447,77.6086257082931,5.45801924494312,5.43240394569347,5.75217519678691,5.77097067530639,500.000000000002,500,2.95387655491517,2.95994599826786,0.524187531029025
146,1,0.999778478200259,1,57.1596213244677,33.3351230732581,40.0855070432932,0.496324340554023,100.297387335891,100.318270808103,5.77702042282387,5.77553979300303,7.06210922682975,7.06354038694523,500.000000000002,500,3.53536862122097,3.53610473982107,0.999999365348375
147,1,0.95085264167519,1,61.2872630846497,37.9392047777486,39.2775956268192,0.447813250829958,82.7416419805636,82.7810634233316,5.74612939877343,5.73435100495951,6.02835850227573,6.02552283314225,491.67855370717,491.722731699263,3.01478931518745,3.01622568197339,0.000146637203681469
148,1,0.999492703931807,1,58.3261798403687,31.4120057289566,39.05974406624,0.512548893011593,93.9974517975435,94.2139322762893,6.53893356558126,6.51784468785105,6.80375293719203,6.81232151613081,495.825845759251,495.539756300598,3.14425129076138,3.15149264690141,0.000290418527035107
149,0,5.3814985531302e-05,0,59.5388887112888,24.0739668197534,41.0721475276961,0.458737693546666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998876004644
150,1,0.998231576621783,1,55.9175487391692,34.4606225262533,40.6772792810129,0.515342646722524,109.283384780373,109.299753869379,5.58220941002848,5.58169178744612,7.47908648367669,7.4789814649601,500.000000000001,500,3.79236324814989,3.79293128995858,0.99999962577415
151,0,9.39251709922989e-05,0,62.8064169001992,21.4731188332444,40.7265693695139,0.478337288850016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.13230980582304e-05
152,0,4.60866529469442e-07,0,58.059237131492,20.9851512644655,38.88584222648,0.42615461397288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999826755987474
153,0,3.35523902576962e-06,0,60.1388530089953,30.5115477557887,39.7581212522412,0.420474080457023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99976105378218
154,0,3.70193323215421e-08,0,56.2337653696637,30.112500837194,39.443359089831,0.403618281015631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998001824206
155,1,0.960146216219173,1,61.6520250663056,32.1362436391866,39.3255361257137,0.483387227951665,94.258991941817,94.2232222066426,6.31936336604717,6.3265300476247,6.61127470399279,6.60529631067821,477.357498555263,477.1192707871,3.1628628854149,3.16166196276163,9.12279133337128e-06
156,1,0.999965577398227,1,58.6871525694342,38.6702740605734,39.0146642302384,0.452484747030883,82.9922568701843,83.0065248746707,5.46573507327536,5.46409648636047,6.09733274185127,6.09653670010767,500,500,3.12529194246017,3.12582924173528,0.999838069685844
157,1,0.999263336738799,1,59.9299225340229,29.7587404656385,38.9051849577683,0.495895473754205,94.4638039838391,94.3834176872803,6.46770351560795,6.46728436993036,6.74927976781243,6.7544245373464,483.627706438186,483.656279288139,3.17856845962456,3.17586357863448,1.67479529428798e-05
158,0,3.35878412412992e-06,0,55.6277287897795,39.9197355372283,41.0713023873091,0.429252290531915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999603636423
159,0,0.0787843915925162,0,62.1614675823347,34.7057287781274,39.0605010515563,0.430963472818228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.29858511125789e-05
160,1,0.999512273035657,1,57.3915466651338,28.3981520049768,39.2769757446641,0.503432403496542,97.5368240846817,97.467512222061,6.3176939499569,6.31478775814835,7.07079035825925,7.06949658823355,500,500,3.3758218198218,3.37342288485131,0.999968078753878
161,1,0.999750135367613,1,60.8151616165647,40.9794772765636,38.9872776889459,0.46585770900462,84.200965446918,84.2398639973638,5.73832651543264,5.73651722431653,6.05400001917936,6.05286236252527,484.482241842613,484.593093670638,2.97202131178857,2.97339430460705,1.99240917906393e-05
162,0,8.22307683068066e-07,0,56.8461194364051,26.4553426399525,39.8053252569609,0.412747127936416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998294233856
163,0,5.01307522070707e-07,0,61.3368492876384,23.4849830392815,38.9315591698184,0.410752888445412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.445312379612567
164,1,0.995463840329686,1,58.6299590860821,27.1662402880294,39.9625436696633,0.489149831190005,100.701973548652,100.745594875561,6.29224119680759,6.29340199337151,7.17655665054537,7.17265258059039,500,500,3.511369098138,3.51289012671303,0.999950274855748
165,1,0.999975193555817,1,59.130939768325,40.5474028578271,39.9417043643314,0.471720371823026,88.0879175039679,88.1135981178603,5.6606336316852,5.65755112479937,6.33592256723144,6.3386076719842,500,500,3.15803493091756,3.15895560514869,0.999499239814318
166,0,0.00014658659842981,0,55.9897658181768,20.0055425771266,41.1163132866972,0.497909730092973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999994477108044
167,1,0.245578140314576,0,62.5826096151175,39.2881641390852,39.5096685079788,0.426037210320007,80.9907693960926,80.8398173903164,5.7180225907681,5.72359230724787,5.74832617902808,5.70595797686724,499.750792063621,499.629476490782,3.03762615595101,3.03196457544673,0.000359384421282965
168,1,0.993425262746924,1,57.6953115538506,20.6758395226316,39.1995354563979,0.51155360000401,107.786170052239,107.855034536761,6.91503792064109,6.91815352575667,7.75133589083728,7.74731002332214,500.000000000003,500,3.65200507428661,3.65433833695648,0.999696479420895
169,1,0.993210744019049,1,60.4210915313432,35.7425266619293,40.0404995498275,0.458684768574684,87.8656980099955,87.8044028056392,5.87354426236987,5.87848986679247,6.35528360050955,6.35281358609442,500,500,3.17041765563313,3.16820596890557,0.996812034070695
170,1,0.999996580685801,1,56.6460857135905,43.7855678497836,39.1441032169665,0.454023754456756,87.2886316845571,87.263850211124,4.88567035399525,4.88764086595803,6.17317393012861,6.17294343604232,500,500,3.39397942188753,3.39301586215182,0.999997127451479
171,0,3.4091476162419e-06,0,61.983544874517,24.8749104627436,39.1765334345015,0.419242029932257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00211969771839017
172,1,0.983973438904677,1,58.9807537451992,25.1668100659331,40.4610548130422,0.508498009273195,108.350887645532,108.438944553775,6.68425754201235,6.69508888139474,7.59296444811956,7.59717257624747,500.000000000002,500,3.61270831114593,3.61564436392017,0.99998921071406
173,1,0.999687383629714,1,59.7507807335266,37.1807964978601,40.3821710287148,0.488797036493404,92.5628677378261,92.5848604315697,6.1164862806921,6.10257273838088,6.60971033741732,6.61175692250409,500,500,3.16930950199281,3.17006252158867,0.453292344565452
174,1,0.789998824866812,0,55.4781651779611,28.7355259289405,41.0285379531858,0.525792055240574,123.690227538553,123.710864000937,5.65500877852047,5.65329861940968,8.21666271572508,8.21369279660552,500.000000000063,500,4.2403263197951,4.24103377531759,0.999999566958248
175,1,0.956932400173567,1,62.2770555968364,38.990228921268,40.9382100779331,0.487705922981805,99.8744310347901,99.8559214645943,6.0389758595801,6.04043089717218,6.7420609548522,6.74814845229721,481.37724054392,481.289082855204,3.28827565359102,3.28766624266969,4.99088364832715e-05
176,0,0.000958655673614604,0,57.5903048526172,39.4788163785342,39.424476490738,0.41900956708826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999084424646
177,1,0.990930360470048,1,60.9929017788011,37.5235558398318,40.3528522880421,0.472114805491099,88.6301424377662,88.9182183897806,6.10011625555942,6.07968690972602,6.37682311536468,6.38400243613078,498.897764879222,498.639100011243,3.07790018305546,3.0879043306406,0.0100680170376284
178,1,0.999994107524401,1,56.9905790011338,42.0537512457244,39.0111479729847,0.440930517177745,87.6617689096833,87.6647495205173,4.79720188122955,4.79733475505376,6.1398587386007,6.13918097824526,499.999999999999,500,3.48848614886137,3.48860476179537,0.999998000757596
179,0,1.98195457456869e-06,0,61.1657311986385,26.8402038481844,40.2268273652982,0.400465070261055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999693263641081
180,0,0.00179442974685939,0,58.2045781814862,33.0257620941783,41.4854432583905,0.470937415357823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999607778233
181,0,0.000162375639110952,0,59.480887528861,26.3407967774605,39.902254425447,0.449316533451187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999312781919821
182,0,2.95787821043075e-06,0,55.8437498678746,34.3094234359436,40.9834609796071,0.437159179772679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999638134604
183,0,4.35122009649043e-05,0,62.8802158186932,20.9282549031406,40.986173558614,0.432199053742314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.901773948602444
184,0,2.4726877884626e-05,0,57.9826824011119,22.7721577255612,38.7133948553631,0.447096428640843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.998409284990006
185,0,0.002847754162545,0,60.3343418596415,32.2890175612331,39.5490742894253,0.441220549183998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98151617952224
186,1,0.999872423976341,1,56.3587361181055,42.7633831466217,38.8685278434592,0.520207453397142,92.9336177976205,92.864748547359,5.65306990461208,5.64978004878388,6.6413540879655,6.64206045578475,491.155493325759,491.15658236857,3.16982311823489,3.16747409376898,0.000149873764938003
187,1,0.0237773046252466,0,61.7274271950975,30.3713622417885,39.8672213604476,0.466266651869463,93.3053415116691,92.9422739386642,6.58261308251792,6.60985831197974,6.37218096898239,6.26176557896834,498.640202030849,498.209761745456,3.2418579089935,3.22924326695934,4.6723398834181e-05
188,0,4.92561760343782e-05,0,58.8533170440779,36.5384420152379,38.795278731691,0.416807951696716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999954138012707
189,0,0.0010231565892193,0,60.0693447516306,43.8490152343913,41.2837907776127,0.433197086683086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998734002921
190,1,0.999849567252461,1,55.5486040053423,28.9970899274773,38.7397433181581,0.492387289577483,97.6066066233829,97.6042701834682,5.72121401362447,5.72074514731036,7.05529814341534,7.05428393672385,500.000000000002,500,3.56861117967074,3.56852575670718,0.999998446989935
191,0,0.21051657366014,0,62.0937485341004,30.7911573579723,38.9479370320932,0.450189783116902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.60308503592227e-05
192,0,1.41724045865962e-06,0,57.2140923172486,36.9834866391458,39.3862439127561,0.414918423438574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998982895032
193,1,0.999234723154139,1,60.6962675626197,37.7864307618395,39.5977934440516,0.499102810042239,97.2089341469103,97.1688789734631,6.02541540428576,6.02401599045554,6.67818277684796,6.6785096556791,476.103244443429,476.169750047105,3.20888520406556,3.20756297525451,1.99753040558141e-05
194,1,0.999875420579217,1,56.7907030281135,38.168728843851,39.7018248243303,0.509580216992878,95.2616731326854,95.2569249519114,5.81205677623991,5.81427626170772,6.81721617040833,6.81519693452247,500,500,3.29176179668304,3.29159772356148,0.999894225940166
195,1,0.996113990901837,1,61.5263356390471,41.4576186383848,39.0302072196865,0.47501105582862,89.6069858899243,89.6128087299349,5.70703997870508,5.70562489273712,6.21719462452769,6.21645909272684,471.790108565574,471.82769722233,3.06603494916071,3.0662341862039,1.06655771257806e-05
196,0,1.6083782942916e-06,0,58.4593321717261,41.7509964369466,40.6072896524528,0.409238530439877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999318123667
197,0,8.18051358342938e-06,0,59.293989550131,26.8103675694002,40.6105286722551,0.422638353461881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998617494554
198,1,0.999809251706361,1,56.180724667938,27.6559802082046,38.606833668783,0.500507503277013,95.7903466028215,95.829648279225,6.11737172450023,6.11328586336361,7.03032791901875,7.02919822402553,500.000000000026,500,3.40662096922507,3.40801866658914,0.999987430724925
199,0,6.98879497994155e-05,0,62.7135229790488,21.8592758409611,41.4723255171057,0.474060842204461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0805797652257474
200,1,0.984296664830005,1,57.8072952813528,40.3493431896704,40.190174932617,0.437973181623765,98.1001854653643,98.0947519578667,4.73020217279775,4.72945626560944,6.49147069313694,6.49152007946558,500.000000000001,500,3.87471407559511,3.87449946552193,0.999999301430296
201,1,0.999690655883546,1,60.4572389546936,43.3761312046377,39.4980772736284,0.456556857090393,81.6828346440879,81.7146952234525,5.62753714614845,5.62475451175641,5.96244559810035,5.97028441335953,497.164089161042,497.20247712307,2.95929064655549,2.96044492474512,0.00950860410770654
202,1,0.99992043005459,1,56.4851193890914,38.5528855230956,41.1327496233947,0.469456690307811,109.220365198496,109.22225974731,4.83351561869685,4.83475318596973,7.08211357742488,7.08165525564318,500.000000000001,500,4.11883164403651,4.11890308975627,0.999999580453089
203,0,0.000648279757015037,0,61.9039669317689,36.2294296818425,41.3903501886264,0.455487454463437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999936925112031
204,0,1.00876544280539e-05,0,59.0457173885743,40.0187848035277,40.5476178571114,0.425766757445693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999236978623
205,0,2.7182556326196e-06,0,59.699059330037,28.5907425742975,40.4856713749179,0.410975897974394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999997230132793
206,0,0.00109786874173172,0,55.362826212484,25.6174625284849,40.4217760400481,0.476173982435615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999435167175
207,1,0.0806718704191161,0,62.399957349644,35.8705735146381,40.4243735187618,0.455767894212894,89.1951613919582,89.3029393206826,6.13882956177626,6.11887175988944,6.26747446948841,6.28938142520056,497.132685726681,497.035002076312,3.13626877373924,3.14005844738388,0.000389230655373001
208,0,4.59095412917895e-07,0,60.8227123187364,23.581147904957,39.4493843127904,0.40903060981401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.991113407964366
209,0,0.000122451195530686,0,61.2431548487729,40.3284033023662,40.2513344223103,0.420452017584121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999994477752455
210,0,5.27701713953313e-05,0,58.3691055232507,21.8802157165754,41.417025625968,0.479481400867378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998514187579
211,1,0.999255839370785,1,59.5848948342247,27.6341939495021,38.644551322203,0.488589782081041,93.220305464801,93.0962601666086,6.46204635328741,6.46269570096402,6.75010581614617,6.75301848024007,485.704076217566,485.786757456528,3.2020636776403,3.19780279325136,4.12512541087672e-05
212,0,2.66517882510264e-05,0,55.8861838297151,20.4538835769432,41.0051311924511,0.466556078910163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999997000412139
213,0,7.46757624517263e-06,0,62.8358945034298,35.5898135944453,40.9615867979917,0.428091716541177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999451265475558
214,1,0.999898059852415,1,58.149262130754,35.1004557470537,39.4010082627577,0.467652512049049,89.5235257594341,89.4934816259293,5.63862098961829,5.63943709503519,6.47967457595312,6.4782963999237,500.000000000001,500,3.29207482875998,3.2909700070405,0.999955249569208
215,1,0.999981081632767,1,60.1677992148025,44.5197651231035,38.5857901491934,0.456562696407028,79.7557497306291,79.6656389157582,5.48152079106484,5.4820840820685,5.82217144843514,5.82346066840521,487.840867292916,487.967740345918,2.90333701538334,2.90005672443021,5.35050622472485e-05
216,0,9.19686976845972e-06,0,56.3064915776558,20.0085538308408,40.0860281879365,0.442846012455628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.9999902409087
217,0,0.000156825620563192,0,61.6038906034879,22.7211475356376,40.203370581409,0.462072484516765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000446224251754147
218,0,4.27633309123585e-06,0,58.7336314567964,41.1625052389497,41.4620823075076,0.427043227876392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999446268663
219,0,0.000298491560498533,0,59.8907838344553,22.8535731395814,39.8788347901315,0.49186036899578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00365062069646196
220,0,4.03234150169641e-08,0,55.7238685183418,37.6940670319633,40.1443115421849,0.405224493811924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999574992698
221,1,0.90016900869878,1,62.2602135736429,42.68205413605,39.9171520379735,0.434088001432318,80.6144411721733,80.7298418798775,5.57482637523291,5.57139373531688,5.85758155104282,5.84467444015235,498.202916164734,498.378924648352,2.98277431732324,2.9870721588545,0.124869747141825
222,1,0.999300861037631,1,57.3502729646035,24.2155432640252,38.7515509279006,0.523028415515278,100.204419769553,100.354569151095,6.94919277960954,6.94645236625873,7.30251140427866,7.30781990029189,499.999999999998,500,3.34061251729783,3.34561819374004,0.84011428817782
223,1,0.99989144123645,1,60.731538497799,42.7851664367797,38.8073671468155,0.464176971961612,83.6131742562123,83.5514633968155,5.60510360491055,5.61037789533691,5.98874161823117,5.98749136455213,481.992480704985,482.046303785777,2.96603886121195,2.96384977069165,2.28539773323579e-05
224,0,3.72270229857057e-07,0,56.8994358582859,32.2679853362564,39.5875299191636,0.415676162078099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998896210091
225,0,5.06679212004474e-07,0,61.4194894064628,22.7504652946031,38.7752865992538,0.409410987149475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.250494343331716
226,0,2.12730967067127e-05,0,58.5484698965813,32.6743605608793,41.3625481697081,0.433934892081166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999616221913
227,0,1.60209511292824e-05,0,59.2275583181362,22.618035237864,41.3541599915461,0.446722866950108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999998783425471
228,1,0.999990458738319,1,56.0748174617514,39.5946851388398,39.5288089682766,0.449973731892993,96.4011255224599,96.399975859271,4.70325796326643,4.7024731311717,6.5191459574524,6.51868913951849,500,500,3.82056043823078,3.82051487488623,0.999999386885034
229,1,0.924519084508009,1,62.5443966526008,44.4168301330497,39.6897614896097,0.424565859623564,78.4648725023437,78.5353439175067,5.4313810575534,5.42153384286484,5.7141078599399,5.70355976155298,497.86941706815,498.023536657168,2.95489326035296,2.95754712958517,0.0226280798815153
230,1,0.999629155726701,1,57.732785418631,25.6084375670713,38.5951980591863,0.508571367560118,95.2534891933229,95.1636742274037,6.72986802454301,6.74104682341235,7.00535933987178,7.00185128980876,497.55967523513,497.430009341821,3.24420476103779,3.24113249077055,0.0248394068093565
231,1,0.901373404538925,1,60.3384398640926,35.4974286120106,40.5725046546367,0.460855551415282,93.0521663176011,93.0297457196821,5.78648764701384,5.78772057242501,6.57086263347255,6.56927339040159,500.000000000001,500,3.34632091822312,3.34551463376157,0.999965929130773
232,1,0.999992724716237,1,56.6076436308198,39.9302478105987,38.5626481264829,0.452340882668033,84.8130041794966,84.8075719750861,5.04429434339809,5.0425640315891,6.14232610836991,6.14370293033754,499.999999999995,500,3.31223794697832,3.31202580081329,0.999987407649107
233,0,2.65608180173824e-06,0,61.9614331145971,27.7387844337351,39.7949856470369,0.404382928850892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.980819407695632
234,0,0.000655221574028328,0,58.9094481685968,27.2501909927206,41.3175169667119,0.497325549607589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999507475971
235,1,0.999552228388503,1,59.8353360582225,40.4330056987969,41.4021692431589,0.504461815664536,101.186182735381,100.734097530469,5.99766851452972,6.00185591293109,6.94554267913346,6.94126456234784,497.319211803888,497.259050078089,3.3522405809644,3.33726325570855,0.0255254901335449
236,1,0.999838538528728,1,55.4057780034212,37.1536577303697,40.4433305183728,0.506831566039685,105.525524129578,105.529777218317,5.31651665894414,5.3173423902217,7.23682658787097,7.23664588399104,500.000000000004,500,3.75784449945797,3.75799595519585,0.999999622272361
237,0,0.000354411296193866,0,62.355119129607,25.1396817380714,40.399899816049,0.451803743852627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000267818504741385
238,0,3.45792037391097e-05,0,57.6683385318366,24.8471160528862,39.2142510879571,0.439672647366503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999952206299515
239,0,1.21049519134268e-05,0,61.0183988550881,37.4352112391897,39.5214982948398,0.413194481145674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999853247107051
240,1,0.999509276819853,1,57.0142173621157,41.8922534804276,41.1561692588418,0.512080490870607,103.722487090391,103.693995167186,5.51940308330507,5.52027798575276,7.1004935458629,7.0997798169768,499.999999999966,500,3.55264264181951,3.55166675294402,0.999998828479176
241,0,0.000232324171093524,0,61.0720304257392,27.0261007784814,39.5597134387356,0.458925291292599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000166622126499438
242,0,9.38475029549348e-08,0,58.2358104257223,32.9501097169035,39.1557388237695,0.405553731985346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999976977347191
243,0,3.40495784374997e-05,0,59.4103928203658,37.7959029500513,38.567052000257,0.411609275971481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999814064595803
244,0,2.96919143551013e-06,0,55.7704161871323,29.7975423690279,40.3982763407718,0.425055594457186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999999624077992
245,0,0.000183618292508071,0,62.9592249332302,44.9350513532789,40.4478403163404,0.403734418655923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999952251622141
246,0,0.000662461540331512,0,57.9624655888152,29.6399319627561,39.309318132632,0.44411461671843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.999966722725557
247,0,1.41266297730981e-06,0,60.2204656744294,20.2942671036941,38.6728110016757,0.439014427035923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0393196498449691
248,1,0.999643341676731,1,56.4385620843222,34.8244329495958,39.3470860642921,0.522692540153745,97.1704930086907,97.1764373671671,6.09269222512349,6.09784983377508,6.99299489762806,6.99290969604229,500.000000000001,500,3.29391330011233,3.29411480368444,0.999953195367404
249,0,0.0141112148725452,0,61.7649343193884,28.3703605754447,39.3322772898282,0.465196819654363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.97135710558976e-05
