DOE_ID,DatasetValid,Pvalid,ValidPred,Qf_train_m3h,T_RO_in_C,Cf_kg_m3,R_target,W_true_kW,W_pred_kW,P1_true_MPa,P1_pred_MPa,P2_true_MPa,P2_pred_MPa,Cp_true_mgL,Cp_pred_mgL,SEC_true_kWh_m3,SEC_pred_kWh_m3
850,1,0.998202308823814,1,56.1138959145128,30.8295935173826,39.785231528236,0.52971246498156,106.013999109238,106.012693797272,6.14358361751382,6.14260259593312,7.48656286120655,7.48755939607292,499.999999999993,500,3.56658519547376,3.56654128140235
856,1,0.999991346463961,1,55.4991412006589,44.8942542821887,40.195316005101,0.461101098104042,98.5832523352111,98.6059453969984,4.55788276501037,4.5598619725402,6.54900524173057,6.54787890981276,500.000000000004,500,3.85230551480181,3.85319228415663
857,1,0.99988375823906,1,56.8661731240239,33.125941374426,39.4289108094952,0.477004352200668,95.4580865489462,95.4415798784691,5.53075367709325,5.53220521324783,6.79618231668521,6.79633194235049,499.999999999999,500,3.51913866935919,3.5185301377567
858,1,0.99953125572309,1,55.615641817131,30.3227356867551,38.6259318851692,0.535588528063708,99.0305626089825,99.135125848018,6.37675376768479,6.37830349405939,7.19970033456723,7.20064281475963,500.000000000001,500,3.32461244899684,3.32812280213476
865,1,0.999884869858736,1,56.9078371037863,41.7564015189381,41.4831557910752,0.495026572331235,106.07657331031,106.074878394022,5.20310635463219,5.20521249733505,7.09112805025582,7.09111138053455,500,500,3.76546738532108,3.76540721980287
871,1,0.999980242108418,1,54.133901193412,39.2516748257452,39.1228879968389,0.510184740301975,96.0676312216454,96.0502963444972,5.26304816955281,5.26496924161054,6.86663553010287,6.86653838856324,499.999999999999,500,3.47840616135063,3.47777850203696
874,1,0.999920589851247,1,58.5317450370742,41.1320618711428,40.7813406717259,0.492086298143444,96.4886290896652,96.4961639863316,5.67062865753673,5.6702434791813,6.73834395108574,6.73942132278045,499.999999999999,500,3.3499890796042,3.35025068371017
912,0,0.629026452463078,0,56.6732655213476,44.8980837219842,41.0797864957028,0.532926827317151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
915,1,0.99998558541349,1,54.4802503593891,44.9185408716081,40.5146726992854,0.487445322882265,102.361589454508,102.380915950626,4.67399458065596,4.67491672283031,6.83834503814319,6.83905131071911,500.000000000053,500,3.85453522294247,3.8552629828415
925,1,0.999991637406905,1,56.3591365483421,41.5101642964439,38.7809714317447,0.486192526443482,85.8386935865928,85.8248913409344,5.44550420422606,5.43948529047544,6.30317287009624,6.30318925372616,500.000000000001,500,3.13264000460903,3.13213629858676
927,1,0.999990322659182,1,52.2609180303003,44.3916227739535,39.2643653349323,0.508008870728784,98.1028859943483,98.0827251536321,4.67831976720243,4.67903364499012,6.82771455010082,6.82795964505735,499.999999999998,500,3.69516174698687,3.69440236497028
935,1,0.999753203786436,1,55.2457732236239,30.5028674900447,39.6091367822573,0.504025908782575,105.714707350776,105.689301596849,5.57190447709512,5.57081943678702,7.38900313033294,7.38852946291167,499.999999999998,500,3.79650078626636,3.79558839699551
938,1,0.999977370803288,1,53.317993315882,44.2615123585084,39.9278356383542,0.510982711585747,100.976588933568,100.958761113195,4.83723276091732,4.83716724224143,6.95382540065774,6.95360145245702,500.000000000001,500,3.70630105568696,3.70564669342175
944,1,0.99999380700358,1,57.1146112449754,44.9293136798928,40.1159042299748,0.488037149083135,92.4746908350108,92.4673738961099,5.31047013243872,5.30892511944071,6.51889910609888,6.51971259161004,499.999999999998,500,3.3175905208324,3.31732802082381
953,1,0.999994273814178,1,54.465685680098,42.1605663622336,38.5093121515082,0.496596565295527,88.094652731858,88.1373507022619,5.19710411742772,5.19774689283282,6.44121563966852,6.44184610471668,500,500,3.25703826643714,3.25861689713937
955,1,0.999937767498932,1,59.1539273264195,37.7556621568212,38.7741326698563,0.460039883721232,80.5275782461435,80.4689742455321,5.76357360727557,5.76492073085053,6.02399010328404,6.02394874743228,498.816535790119,498.787674708677,2.95914035282134,2.95698687511523
966,1,0.999766255177417,1,58.3388583605762,35.2517388680197,40.7973348915441,0.483088881521868,101.222366787894,101.24051560136,5.64877086484876,5.64870232368934,6.98846804310697,6.98858506203293,499.999999999999,500,3.59162941346131,3.59227337995143
968,1,0.999829422769801,1,56.9812247753654,35.3505640835448,39.173872040397,0.50674974407983,92.3406595603112,92.3636306168412,6.02311071538462,6.02566553705224,6.72148613008797,6.72100859350078,500,500,3.19792043597491,3.19871596430948
978,1,0.999425021983731,1,53.8174843049974,30.9614882360602,39.2021730487538,0.529370379831533,107.202874996562,107.187409709081,5.62935333258168,5.62861815879229,7.57513959239961,7.57455676432846,500.000000000002,500,3.76290628521671,3.76236344131005
981,1,0.999989255802008,1,57.5894851742655,44.2367006612361,40.6800115428062,0.467984441789882,96.2342168975158,96.2232401737824,5.03221969583247,5.02952207492798,6.5563147022329,6.55703950283656,500,500,3.57071267640028,3.57030539167512
986,1,0.999938396441993,1,53.354397982338,40.5673082990413,39.8453509089502,0.515842807377173,103.297544632947,103.287370500041,4.98905171740011,4.98971349020568,7.1372927369935,7.13699376616736,499.999999999997,500,3.75320594186605,3.75283627561495
989,1,0.999953892572423,1,53.5777058934139,34.1839181379033,39.0594738712415,0.458819178986621,107.02873543267,107.028024869672,4.44020381233973,4.44276628168572,7.01209782727398,7.01206834592465,500.000000000003,500,4.35386257431736,4.35383366905529
1004,1,0.999471141649886,1,57.9111779291543,35.1607114408883,39.8824028581838,0.517530877609184,97.297684888866,97.3923261328739,6.27531701705609,6.26239233323444,6.94071259103892,6.94602332577251,500.000000000002,500,3.24641354501639,3.24957132432854
1008,1,0.997680498778211,1,58.2356265932253,30.345868888997,40.5797431334151,0.514485519290571,105.886189553754,105.89342984458,6.34093088286518,6.3361700938106,7.39791654727566,7.39959871536796,500,500,3.53408842541796,3.53433007948176
1009,1,0.999650475203351,1,56.5035832681295,29.289612796279,39.3721881682666,0.502647426876006,100.289950974743,100.300480264629,5.99508835816267,5.99260097643706,7.18517415717837,7.1855853232967,500,500,3.5311646252828,3.5315353569026
1026,1,0.999971633362167,1,51.0386138361561,34.716975490941,38.8556675333387,0.488260495800497,110.297380889181,110.323814978511,4.3247866449162,4.32611247982093,7.29052003526935,7.28981874632419,499.999999999999,500,4.42603395377456,4.42709470586104
1036,1,0.999732457312907,1,58.3795699073765,33.3000094150297,39.8928770256586,0.486067184924037,94.5342821621855,94.5339399255715,5.96933151238146,5.96773760429574,6.77885675839947,6.77834356131174,499.999999999997,500,3.33144108517899,3.33142902456892
1046,1,0.999252438547621,1,57.3633120345615,30.101788654653,39.9380015278681,0.511656961007598,102.583619473653,102.597807249067,6.21560831710829,6.21294702640934,7.27466602221204,7.27543413383174,499.999999999993,500,3.49514270642946,3.49562610036716
1054,1,0.998880626203268,1,60.3059666532195,39.6972905792239,40.4103129421856,0.464961904651139,89.116908012852,89.1514291556362,5.75120432146041,5.74951608912001,6.35879900876012,6.36061414763081,499.999999999997,500,3.17820901355555,3.17944015374659
1056,1,0.995829907606323,1,54.893099893435,37.9682514133053,39.8514856580286,0.534299687355366,103.368753061707,103.385084515288,5.64762219384286,5.64505902651473,7.27825130859907,7.27984774592108,500,500,3.52441142677256,3.52496825618098
1060,1,0.999992048610279,1,54.4564779118694,39.0683567704587,38.5340652901566,0.448840778167476,93.3786611797641,93.3800490225649,4.52288510384873,4.52131171745844,6.40737527536245,6.40761291153562,499.999999999999,500,3.82037317770326,3.82042995809987
1065,1,0.999913868004714,1,59.5126525996885,42.035412895549,38.8215024476088,0.489206454547473,89.620662906937,89.650299091911,5.66712999636114,5.6634920973435,6.30764451584002,6.30875295894001,478.371369600486,478.353949353698,3.07826968545326,3.07928762223961
1071,1,0.999952391839872,1,57.5912992029913,41.7213825234169,41.1712675669417,0.485929974213682,101.502112438364,101.481546530294,5.27875919223311,5.27914374779996,6.88512415741522,6.88496654772797,500.000000000001,500,3.62697461406317,3.626239732545
1076,1,0.999918386579837,1,55.103813065397,36.3011538318198,39.6914894647193,0.507076909341868,100.514598914607,100.496727676842,5.41789185500321,5.4187943232853,7.07354898963905,7.0734575968952,500.00000000006,500,3.59727514723219,3.59663556094136
1078,1,0.999921158376466,1,60.2287676392225,44.712563406465,39.9408513418797,0.479490070843508,90.6561449989081,90.7591176897174,5.58953491679016,5.58792994365189,6.3232372033534,6.32268567720854,486.882449880889,486.923284024471,3.13916144756796,3.1427270955574
1080,1,0.999947828296898,1,55.5366784083688,37.5724001225345,39.2475061724353,0.506608391652541,94.6572204046844,94.6747316463705,5.57294397210482,5.57285695703,6.81221836546962,6.81292384788734,500,500,3.36435229703307,3.36497468997826
1081,1,0.999780881220555,1,52.8092728463806,29.9874752667991,38.8625510830102,0.517591858373115,108.220513682361,108.20196540751,5.28441244291396,5.28206708999873,7.58412100694162,7.58363039948561,500.000000000015,500,3.95924126420825,3.95856267664033
1091,1,0.999951771255148,1,54.95458285037,41.9536772252804,39.0246962747099,0.521400322723649,93.1301697340564,93.1218307968678,5.54348428885688,5.54533566343779,6.73906849129142,6.73866733330135,500.000000000001,500,3.25023814767859,3.24994711919835
1097,1,0.999897961576008,1,57.4413971895722,33.8173653749599,38.5481394023101,0.484620596570563,85.3998109776329,85.3968196202815,5.98679678708295,5.98785129940915,6.38332842838355,6.38376831557863,499.999999999999,500,3.06782121575762,3.06771375709417
1109,1,0.99883669093845,1,58.3857163500856,33.5779502330007,40.8725666253467,0.508356983762665,104.209781711614,104.222220601402,6.10577937714941,6.10476576080504,7.24076151121568,7.24166883835073,500.000000000001,500,3.51101818528074,3.51143727423315
1120,1,0.999953581836756,1,50.8902760281243,33.8316831595475,38.6331509965457,0.505329357891668,108.091122640187,108.116593052487,4.58818949149468,4.58885927610094,7.37714659137619,7.37712195250576,499.99999999996,500,4.20320615110676,4.20419658761147
1121,1,0.999276213665971,1,55.3002864026423,43.844082842094,39.2575903116527,0.532050429328218,95.2183310583666,95.0041672002987,5.62938960785312,5.63321656221354,6.82354667147333,6.82634980240679,498.931442835794,498.994371576349,3.23623750450307,3.22895860030422
1122,1,0.999984485442222,1,57.916263965045,39.5950864790662,38.900369667876,0.445739660741484,84.463545800768,84.4532597162447,5.1640499159729,5.16235600918672,6.10651459397843,6.10501623691459,499.999999999999,500,3.27180560633759,3.27140716143818
1130,1,0.998170712929336,1,59.4564977039315,44.9049125127231,40.2637604115984,0.443767089504569,88.8983173852371,88.8866366733236,5.07823337880946,5.07772883594686,6.17062961160845,6.17225566489333,500.000000000001,500,3.36929569030235,3.3688529848219
1135,1,0.999432443193976,1,57.8335543274757,44.938963174119,40.4719037649592,0.442267360530321,96.1177752597372,96.1106846599468,4.68367326414545,4.68600243997623,6.3720592167052,6.37178383340953,500,500,3.75784563928111,3.75756842334025
1145,1,0.999718086431221,1,55.1069982695298,30.0457737588522,39.1832099896162,0.512809884620807,102.782920798132,102.769054564747,5.78408759428231,5.78289152517196,7.32908577202775,7.32875807920033,500.000000000001,500,3.63712152317353,3.63663084655627
1149,1,0.999949703256965,1,56.0560484103059,34.9083967019828,39.6376373320137,0.47472142052085,98.8707785971841,98.8475410435364,5.1949931325015,5.19610826100486,6.86711061899031,6.8669433379205,500,500,3.71540914843225,3.71453591752789
1162,1,0.999882770516886,1,51.5859205103982,30.2265220615831,39.1802938693375,0.495143087073543,118.92162541692,118.90657340686,4.52229478434411,4.52327752678139,7.76417054042797,7.76330325308484,499.999999999994,500,4.65584948429868,4.65526018951713
1171,1,0.999993125939172,1,57.5832241167383,41.1083421963654,38.7374382199829,0.463848965759404,82.3243935007742,82.3265858788649,5.39248317779238,5.38902876120667,6.07851272951608,6.07898776434575,500.000000000043,500,3.0821656048388,3.08224768588475
1186,1,0.999838207202845,1,57.0906358192718,35.8434755911773,40.6363388983663,0.468655644504979,104.764779529911,104.767790556811,5.1118579151132,5.11128226372848,7.00985721504952,7.00895825269229,500.000000000002,500,3.91558423753939,3.91569677468707
1189,1,0.999782840245234,1,57.3191849670133,41.1946496667361,38.5944963785716,0.516800100137295,93.4433244629321,93.451728898498,5.72416823953824,5.72448893857665,6.60951178623893,6.61430310218016,482.392136131178,482.349653323856,3.15446479942975,3.154748516811
1191,1,0.999968191394805,1,53.3130732628216,35.7678686544516,39.6765169038893,0.471771154639558,110.307388821155,110.305746881398,4.44767788990915,4.44969180964167,7.16284725542119,7.16237705829471,500,500,4.3857058723749,4.38564059057547
1205,1,0.999986952062268,1,52.7439424699607,41.8568750359912,39.1505373555538,0.46024853945888,101.335380786981,101.330495859296,4.181362117108,4.18028331361829,6.64254306932236,6.64242310539896,499.999999999998,500,4.17441955058762,4.17421832040057
1213,1,0.99998935478507,1,51.5482194501393,38.3832660234383,38.71500054608,0.499099538696481,100.851305507059,100.857696283389,4.59407617742458,4.59370015276215,6.9810979259496,6.98216801003545,499.999999999999,500,3.91995144213415,3.92019984281437
1216,1,0.999908664625776,1,58.2343287033982,38.8159532955106,40.9098035391721,0.475607434638892,99.7640620632594,99.7581687837235,5.38094938722859,5.38140929912404,6.8240643418165,6.82415935478287,500.000000000004,500,3.60202245203229,3.60180967275319
1219,1,0.999413707135181,1,52.8632364443617,33.4304997927265,38.7756486531823,0.443400512754999,113.082659675703,113.068425905268,4.05352460530732,4.05543558294718,7.06789604536524,7.06774767492153,500.000000000001,500,4.82443072905054,4.82382347556292
1220,1,0.999950709735783,1,54.1863927634781,41.343368284872,40.9585380415627,0.469037612473495,113.430939923237,113.433179920652,4.3093150996506,4.31026468892719,7.09273559204083,7.09274884324597,500.000000000001,500,4.46306919015979,4.46315732540273
1226,0,0.00584812731556486,0,47.5157586796856,34.4889514487363,39.1756304408223,0.476305463449347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1231,0,0.999830599275784,1,59.2279238563688,36.0240205430418,39.013426653361,0.45464556655948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1246,1,0.999980295085699,1,50.8786836378962,42.3438283761022,38.9734388277373,0.488579571303606,102.170877771951,102.17660749446,4.20589531782687,4.20451435058702,6.84203458227073,6.84184371338757,500.000000000001,500,4.11013374262462,4.1103642381076
1258,1,0.999944548639621,1,55.1192836159205,38.2779591818157,40.9204774521045,0.471324415795735,112.725445913958,112.723482428279,4.59214466257888,4.59395585114855,7.18795381546975,7.18724447279229,499.999999999999,500,4.33908801586929,4.3390124363308
1259,1,0.997976265473801,1,60.6324433822147,33.9700495956182,40.4216979922426,0.495909186364768,96.6468598856923,96.6463213669911,6.4048505192658,6.40711980106232,6.8008025825474,6.79288543817934,493.697026998264,493.749532033957,3.21425645572793,3.21423854581114
1265,1,0.233670841627291,0,48.0338597763647,31.372189044322,39.0816880613466,0.513970302705619,131.525264242318,131.519615036243,3.84868317649843,3.8517162044573,8.19079656594679,8.1907219925259,500.000000000002,500,5.3275026077778,5.32727378360271
1276,1,0.99993317338845,1,57.0553888894144,41.0719925155402,40.9047769112109,0.497409859881662,101.311374329633,101.295456302278,5.39102127761941,5.39078388776321,6.95310275331239,6.95336629600335,500.000000000007,500,3.56982681217885,3.56926592154613
1289,1,0.559044151596249,0,55.4474161269474,40.9271217665579,40.3887712858363,0.540198564585894,105.073287512715,105.099492070013,5.6673274056328,5.67069434679049,7.31138539422549,7.30713623627765,500,500,3.50798382410637,3.50885869121386
1293,1,0.999966577349676,1,55.651571227177,35.3883255649309,39.3647901385188,0.470022713380664,97.6227943077486,97.597147103439,5.06319076167398,5.06498201847497,6.78257869455131,6.78231423638143,500.000000000001,500,3.73211449612243,3.73113400479693
1295,1,0.999944897426985,1,57.1656897146295,35.9774353909922,38.8066874218611,0.451190572993348,88.0373416687031,88.0626377452312,5.20197722893922,5.2024601141551,6.33051981523072,6.3302740852444,500.000000000002,500,3.41327638106854,3.41425712967941
1296,1,0.999976720095984,1,55.8340629426871,38.2335322088064,39.8087044745978,0.488069072918756,97.4505887807513,97.4369453828707,5.24425845135712,5.2446936382199,6.81997076604619,6.82003340329334,499.999999999999,500,3.57605299898875,3.57555233999307
1316,1,0.99979858858493,1,56.5261921368409,33.6378283193073,39.6510354659931,0.503712421795573,98.3476752701142,98.3670654529016,5.81473818295953,5.8134863874277,7.0136820845684,7.01536708416447,499.999999999999,500,3.45407455392868,3.4547555576919
1317,1,0.995972463526469,1,48.2812547860928,40.150401340642,38.7377767844093,0.513816748805785,110.08760866363,110.100085502844,3.9887567588896,3.98818219082309,7.28244615235048,7.28242727163344,499.999999999975,500,4.43763555732222,4.43813849917035
1329,1,0.999992454671138,1,52.6481153198047,43.2248873806273,39.3294662871646,0.479214958631386,99.4744646430629,99.4816438797779,4.39221641313715,4.39230662726781,6.69963147169273,6.69878447540801,500,500,3.94274251024502,3.9430270644961
1335,1,0.99990617160163,1,60.0421749890923,39.368228535092,38.7738010581457,0.476173763260972,85.3181137258375,85.3451204117235,5.83874432012312,5.83714873722358,6.15673299328033,6.15590944420028,484.654748411755,484.788410102942,2.98414118684932,2.98508579005248
1338,1,0.999957992777689,1,51.0147603999354,43.6795737671058,38.5768528280232,0.465431220693388,99.3043683172025,99.2990906741126,3.97566915338749,3.97600925499698,6.55008062177076,6.5505242035853,499.999999999999,500,4.18231741130805,4.18209513731388
1351,1,0.999946232926173,1,52.5357804522656,32.6079707669646,38.5552767048955,0.489928068858228,103.226393501172,103.231452054296,4.82476144947851,4.82602354715656,7.1552792344171,7.15532111395783,499.999999999999,500,4.01054362052963,4.01074015503279
1354,1,0.999900907224344,1,50.2474716653854,31.830936346078,39.1607950737872,0.497610148441414,121.994437851953,121.966355259543,4.19827590574609,4.19932765795441,7.79817524992022,7.79786580475685,499.999999999999,500,4.87906481264469,4.87794167300911
1356,1,0.998330799302833,1,57.9362704291442,41.6508884399567,41.4294125281661,0.515168277638322,104.329620190497,104.294980614604,5.73024411057721,5.733057011506,7.13265087114656,7.12929988625498,500,500,3.49548931532356,3.49432874110505
1374,1,0.999728760981838,1,56.1897166538448,28.72803824645,38.6048560461553,0.517291396663073,96.1682805258582,96.0656771065679,6.34878041737205,6.35083957193092,7.05460272763895,7.05330275354131,500.000000000002,500,3.30856562621675,3.3050356666049
1417,1,0.803586462580271,1,62.6457087840116,43.1450547275395,40.20538807112,0.480549280838784,97.366411204722,97.3489157357148,5.6928091723692,5.69467172909245,6.4850517144376,6.48705598530763,469.120600247316,469.115138105906,3.23429704418729,3.23371588336356
1424,1,0.998833165348443,1,54.926010773765,33.0494529274151,40.2867371328886,0.516983015931516,110.603537100583,110.615031168159,5.46303214014206,5.46168266653411,7.57624167048036,7.57605943323523,499.999999999999,500,3.89506475717552,3.89546953751714
1425,1,0.999950933390549,1,57.2738917548367,36.1287460862116,39.7492328116178,0.468879635690104,94.8118820106468,94.8056976129574,5.34135247381209,5.34252904648653,6.66591166476881,6.66610512970403,500.000000000012,500,3.53056898764341,3.53033869538225
1427,1,0.975767776174077,1,50.0248962371412,30.4797568373527,38.5975248274404,0.456099270319993,128.256016648051,128.108679383801,3.6170818981959,3.61247395693282,7.64553083469397,7.64372384827904,500.000000000001,500,5.62124059074139,5.61478305189072
1429,1,0.999201208786369,1,50.8453369051901,31.0657377507609,39.1662994848128,0.464814358915277,127.700087322519,127.703679274972,3.8384341694269,3.83712820986905,7.70405616643159,7.70368946710036,500,500,5.40331801853555,5.40347000325078
1432,1,0.998724918576843,1,58.0827451335231,27.8524526611611,39.5135955511994,0.52065018034985,100.423753813821,100.056077272156,6.75868967559994,6.76230305309502,7.20882012053805,7.19456075878606,499.999999999999,500,3.32080438613562,3.30864608866246
1436,1,0.995745850600512,1,53.6787454960543,28.2564073984513,39.6751470429192,0.525024069243889,116.759100796427,116.779970360309,5.46849700029732,5.46663597616333,7.98930790101527,7.9872938853656,500,500,4.14294502473831,4.14368553622958
1442,1,0.999952942377303,1,53.1070534617074,37.3958514994695,40.1875421405395,0.493251765865324,111.47465522013,111.480984226701,4.6078460111014,4.60905721280863,7.31766622781476,7.31814183874126,499.999999999988,500,4.255545937215,4.25578754709621
1443,1,0.999539799157194,1,57.7608992640245,36.312476187683,39.3271187514673,0.5232358347778,97.9743256331408,97.9809018761313,6.14376811287491,6.13449907163512,6.9210698785904,6.92129641653294,490.513365861905,490.409377927165,3.24175998383618,3.2419775775908
1449,1,0.99971671053173,1,60.1451422547914,44.7031866309555,39.4018808155883,0.49280133258218,94.2234911725237,94.2145654185058,5.54698317859458,5.54567178395633,6.43303132805287,6.43309138635576,473.351146181651,473.322065684276,3.17897243212343,3.17867128932318
1475,1,0.999887980406043,1,54.6599129087991,38.9866269606621,38.8601023187049,0.427007237030138,101.941883127622,101.934549113647,4.11464371819365,4.11636157268269,6.49588147290029,6.49688655906159,500.000000000002,500,4.36765655494059,4.36734233223613
1478,1,0.99970320995835,1,50.2173549114575,35.409064353534,39.0477856759152,0.469403605098198,118.685845730471,118.70427218442,3.80037097464484,3.80013676452424,7.33340669810856,7.33339862676046,499.999999963184,500,5.03499072185666,5.03577242467063
1479,1,0.999974144090065,1,53.4047766741331,43.1218649195075,38.6685932378959,0.524775022465182,93.0719114523364,93.1227649023857,5.26020882380124,5.25882721435132,6.75533088819151,6.75419640949576,500.000000000002,500,3.32097322443008,3.32278776700633
1484,1,0.992950927258812,1,57.1854635364429,37.8253975438912,40.7730932985972,0.524840264963471,104.616731387342,104.615752660894,5.91842059680239,5.92118942542829,7.25535323761599,7.25401956279843,500.000000000001,500,3.48568674619116,3.48565413636131
1503,1,0.999786900759182,1,49.5956459809424,33.387226688176,39.4328755342703,0.496710334843805,125.488526061643,125.46192122433,3.95932109798489,3.95985010308872,7.81997977298076,7.82050578070645,499.999999999993,500,5.09398041293142,5.09290043753921
1505,1,0.999711219009762,1,58.576616719185,41.789592763998,39.5795400907392,0.439029197394739,87.9599664189826,87.9504222654551,5.00331912695761,5.00165856886399,6.15708829288906,6.15671113954966,500.000000000001,500,3.42032494016238,3.41995381557386
1509,1,0.99961012871401,1,58.9336921021317,42.3918509320813,39.6416680149512,0.511065667506344,97.9209759474898,97.9623984102541,5.72272323290296,5.72316616684129,6.72349493640149,6.72206453176807,479.934951089417,479.807261455412,3.2511377937912,3.25251308782267
1530,0,0.451015618370992,0,55.8689347575344,43.3662071716893,40.6863145669954,0.538037842114771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541,1,0.999891341073252,1,51.3569849767438,33.5695024888552,39.7692849339319,0.496389911814737,120.514291510383,120.497390994601,4.33206217224003,4.33329380945191,7.70187199452444,7.70168103554301,500,500,4.72733180190296,4.72666885691343
1545,1,0.999835499768321,1,52.5702682881232,34.3847195080865,39.2715174933909,0.520260230410159,107.141697232702,107.134093886252,5.08226018714172,5.08379243345772,7.44189963074348,7.44170177973112,499.999999999999,500,3.91739801926986,3.91712001980661
1548,1,0.999976025342185,1,57.528987200266,39.5412857370645,38.862529805582,0.484652029274962,84.7195293584882,84.7364867057578,5.73881026355451,5.73616780943386,6.26211645946864,6.26514639568013,500.000000000001,500,3.03855268314715,3.03916087577328
1564,1,0.999987210436112,1,55.0480459102451,38.6467621696895,39.2612854785885,0.48744899464865,94.6790332046421,94.6588072872132,5.14633094320208,5.14692356767202,6.70769226959182,6.70747037834658,500,500,3.52843993281657,3.52768616577524
1566,1,0.9992612708252,1,57.8609812270581,33.5077059765381,40.1432265612412,0.465808837802965,99.3993972112368,99.3867693675492,5.41218993952461,5.41095273724432,6.87156074272453,6.87106504276495,500.000000000001,500,3.68799422443487,3.68752569629592
1576,1,0.995473881273839,1,61.7145553639552,42.6747899720267,38.6460503589674,0.47604086838515,90.0176987511055,90.0389426058349,5.5941869408873,5.59124330838558,6.1726867518464,6.17038998417095,463.645611133936,463.61898618122,3.06405151819231,3.06477462338422
1577,1,0.999655430438591,1,55.6118415021694,36.4875900408881,40.4481133797373,0.511856783302943,105.781399886779,105.790518597376,5.45319293577495,5.45350661169457,7.287873366307,7.28766494263662,500.000000000001,500,3.71615286633909,3.71647321114979
1579,1,0.999439349233954,1,60.4594402671999,38.7150047366005,39.4200012327692,0.500534641738328,96.9360159910156,96.9056673652269,5.94317187717154,5.9405132041293,6.64990470677443,6.65097711392375,474.163118063793,474.214405022193,3.20322100894612,3.20221814786611
1580,1,0.999411289001426,1,49.8045610572653,27.034713723164,38.6424935921365,0.483854611073529,132.579305414302,132.550964898767,3.96422365770077,3.96486480710323,8.1639485448035,8.16347970547616,499.999999999997,500,5.50163454568167,5.50045850120911
1582,1,0.99997182395648,1,53.0871720390969,35.2287079905157,38.9652991201084,0.486942770212099,102.087253818042,102.09582792243,4.78987399230475,4.79129898447419,7.03053207397208,7.03098222755068,500.000000000002,500,3.94915344054294,3.94948512204652
1586,1,0.999081284675679,1,57.5069997481611,29.4027614745171,38.6314613926831,0.452595542051469,90.9406506152002,90.9392095578389,5.53566861628173,5.53278953219395,6.59513283647028,6.59877436482736,500,500,3.49403358212648,3.49397821521652
1588,1,0.999048297761312,1,58.5442750176938,33.7466930505233,41.1830365398346,0.486878108563671,105.686270360773,105.698711715256,5.72329591447469,5.72285802588821,7.20283733900345,7.20229727229134,499.999999999972,500,3.70777943980806,3.70821591843687
1590,1,0.999959016516698,1,55.7529123632638,36.9168308339366,40.4302165242643,0.476695099821764,105.736455608545,105.739998851694,4.94740298870341,4.94852997190311,7.05894173693016,7.05886475920017,499.999999999999,500,3.97847379792487,3.97860711712827
1601,1,0.999921206484301,1,58.3520324253505,42.3763804380341,39.9061172786851,0.44602760780854,90.3362731154489,90.3490917107749,5.00685129007012,5.00626274259281,6.26614069179141,6.26638430852835,499.999999999999,500,3.47091869876884,3.47141121745125
1613,1,0.999991755621839,1,58.3594139973713,44.8717173126597,39.0088999804122,0.442750780269722,81.7902429508245,81.7444473247309,5.05371132239384,5.05564854037368,5.91165968858809,5.91112552414928,499.999999999999,500,3.16541926090817,3.16364689354904
1618,1,0.999820979496626,1,58.9200360358153,41.7583810640538,40.2311677156204,0.502185277710428,95.6704351319478,95.844535725085,5.81347841990042,5.8064732049953,6.68304567367255,6.68456333364956,492.632081161267,492.579711084326,3.23333548731041,3.23921949551852
1625,1,0.999914493103509,1,52.3009046219653,43.270136666059,40.1187889659415,0.473436880320951,109.012309380936,108.998125922618,4.1007564767633,4.10348327516552,6.92245249048089,6.92228714730256,499.999999999998,500,4.40254955743832,4.40197674709705
1638,1,0.983612077965671,1,51.2023155760829,39.6791486176776,38.8213078106539,0.441375012879851,111.230822824959,111.248827677348,3.63114581427586,3.63175116634231,6.77959706328882,6.77900747312608,500.000000000001,500,4.9218435495857,4.92264024482125
1658,1,0.999886143090789,1,57.5184375426915,39.4866285672338,41.3204789698253,0.491194023958829,104.742597818822,104.725803087349,5.36688078998187,5.36865352447622,7.07011593537855,7.06902437452599,499.999999999996,500,3.70734656891976,3.7067521222343
1670,1,0.999801001220922,1,57.8006363872259,34.2870030162325,40.484960565214,0.483120830049996,101.009138078071,101.025358752455,5.60794608297299,5.60750705922359,7.00382544523136,7.00389197369767,500.000000000003,500,3.61719800326402,3.61777887537229
1679,1,0.999987316615473,1,53.6501792509356,40.2959064297515,39.740442461721,0.472470084758188,103.568178258391,103.569050828572,4.47671580126108,4.47630500517667,6.85439778875849,6.85431259455202,500.000000000002,500,4.08583518684949,4.08586961033753
1696,1,0.99979781451077,1,59.9530371533337,36.7678027527245,39.3613103747336,0.48585988603196,89.2514964165912,89.2621222667253,6.08617288367303,6.07797288441056,6.41097362847194,6.41052213758373,489.90357654691,490.024027952505,3.06403183689291,3.06439662565738
1697,1,0.999680506971633,1,59.6625162556596,43.1211765929255,41.3531229883495,0.504843185529445,101.179379631242,101.113997411743,5.81674058993416,5.81570105362857,6.8937454332218,6.89208861504107,494.418967371863,494.436013022226,3.35918519926811,3.35701449032327
